filename,width,height,class,xmin,ymin,xmax,ymax
1_67.jpg,600,600,cat,263,117,438,259
1_68.jpg,225,225,cat,83,68,134,94
1_69.jpg,600,600,cat,339,99,454,238
1_70.jpg,225,225,cat,111,58,157,100
1_71.jpg,218,231,cat,61,48,168,139
1_72.jpg,480,640,cat,192,235,296,298
1_73.jpg,194,259,cat,69,80,153,189
1_76.jpg,800,800,cat,253,438,349,543
1_76.jpg,800,800,cat,352,431,453,546
1_76.jpg,800,800,cat,459,433,550,558
1_77.jpg,225,225,cat,54,45,97,80
1_77.jpg,225,225,cat,141,83,185,117
1_78.jpg,310,430,cat,107,156,200,220
1_79.jpg,194,259,cat,47,46,157,160
1_80.jpg,225,225,cat,100,70,150,113
2_65.jpg,225,225,striped,65,57,171,207
2_66.jpg,708,707,striped,174,161,679,694
2_67.jpg,225,225,striped,43,4,187,219
2_68.jpg,586,731,striped,127,180,480,327
2_69.jpg,1024,1024,striped,36,209,538,975
2_69.jpg,1024,1024,striped,600,221,1017,958
2_70.jpg,1257,1600,striped,240,437,995,1318
2_71.jpg,875,1400,striped,7,289,807,1381
2_72.jpg,1257,1600,striped,72,275,1182,1277
2_73.jpg,523,784,striped,156,158,423,703
2_74.jpg,800,800,striped,219,42,572,679
2_75.jpg,474,711,striped,155,159,328,566
2_76.jpg,750,1000,striped,127,319,642,897
2_77.jpg,800,979,striped,280,178,537,957
2_78.jpg,540,540,striped,103,48,443,278
2_78.jpg,540,540,striped,160,283,400,496
2_79.jpg,998,1500,striped,12,83,979,1457
2_80.jpg,990,1526,striped,82,105,973,1511
3_65.jpg,609,480,squared,30,16,593,474
3_66.jpg,500,500,squared,48,14,420,489
3_67.jpg,300,400,squared,28,3,278,397
3_68.jpg,1000,1500,squared,148,320,872,1220
3_69.jpg,350,350,squared,18,35,312,341
3_70.jpg,820,820,squared,231,204,540,807
3_71.jpg,900,1200,squared,261,241,823,980
3_72.jpg,800,800,squared,138,183,645,738
3_73.jpg,255,340,squared,44,19,218,319
3_75.jpg,225,225,squared,25,8,112,160
3_75.jpg,225,225,squared,130,8,195,98
3_76.jpg,600,901,squared,177,141,441,492
3_77.jpg,177,284,squared,5,19,175,262
3_78.jpg,1999,3000,squared,442,657,1359,2198
3_79.jpg,367,551,squared,79,14,279,383
3_80.jpg,1123,1280,squared,221,46,926,1006
4_61.jpg,325,487,tie,172,89,199,207
4_62.jpg,325,487,tie,159,114,187,235
4_63.jpg,464,348,tie,224,160,266,295
4_64.jpg,600,388,tie,205,94,353,382
4_65.jpg,649,900,tie,165,322,381,774
4_66.jpg,660,440,tie,369,270,453,435
4_68.jpeg,400,400,tie,171,161,211,281
4_69.jpg,183,275,tie,63,74,84,116
4_70.jpg,325,487,tie,156,126,176,188
4_71.jpg,512,466,tie,238,364,321,462
4_72.jpg,220,220,tie,41,9,157,217
5_47.jpg,512,341,bow,166,146,201,175
5_48.jpg,183,275,bow,42,178,110,223
5_49.jpg,384,512,bow,174,121,212,145
5_50.jpg,220,220,bow,32,42,203,190
5_52.jpg,1280,960,bow,327,281,1058,794
5_53.jpg,800,533,bow,349,309,511,406
5_54.jpg,225,225,bow,72,83,164,158
5_55.jpg,325,488,bow,139,124,188,158
5_56.jpg,640,640,bow,15,230,425,528
5_57.jpg,269,187,bow,74,16,191,82
5_58.jpg,325,489,bow,117,123,180,154
5_59.jpg,225,225,bow,74,2,152,42
5_60.jpg,652,407,bow,208,236,299,285
6_65.jpg,1280,720,glasses,414,104,755,261
6_66.jpg,1200,807,glasses,198,24,761,332
6_67.jpg,600,591,glasses,196,139,370,223
6_68.jpg,1200,675,glasses,421,136,1047,481
6_69.jpg,512,384,glasses,269,105,404,210
6_71.jpg,660,990,glasses,171,229,466,362
6_72.jpg,600,659,glasses,159,120,437,222
6_73.jpg,1200,750,glasses,396,249,737,474
6_74.jpg,957,1300,glasses,277,336,534,455
6_75.jpg,183,275,glasses,40,63,104,116
6_76.jpg,700,700,glasses,152,44,582,210
6_77.jpg,590,802,glasses,191,176,367,279
6_78.jpg,1600,1000,glasses,476,33,1085,552
6_79.jpg,600,900,glasses,30,226,240,320
6_80.jpg,703,558,glasses,215,113,351,176
